TMT ID,TestSummary,username,password,csvname,templateName,operation,Expected Result,Expected Message ,TMT Component,TMT TestArea
25102,Create Participant Registration with SCG ,dmp@dmp.com,Test1234,ParticipantWithSCGWithNoSpecimen.csv,ParticipantWithSCGWithNoSpecimen.xml,ParticipantWithSCGWithNoSpecimen,success,,Bulk Operation,Specimen Collection Group
25103,Create SCG and Single  Specimen,dmp@dmp.com,Test1234,CreateNewSCGWithSpecimen.csv,CreateNewSCGWithSpecimen.xml,NewSCGWithSpecimen1,success,,Bulk Operation,Specimen
#25104,Create CPR with SCG and Multiple Specimens,dmp@dmp.com,Test1234,ParticipantWithSCGWithMultSpecimen.csv,ParticipantWithSCGWithMultSpecimen.xml,ParticipantWithSCGWithMultSpecimen,success,,Bulk Operation,Specimen
25105,Create Participant Registration with Multiple SCG ,dmp@dmp.com,Test1234,MultScgWithNo_specimen.csv,MultScgWithNo_specimen.xml,MultSCGWithNoSpecimen,success,,Bulk Operation,Specimen Collection Group
25106,Create SCG and Multiple  Specimens,dmp@dmp.com,Test1234,CreateScgWithMultipleSpecimen.csv,CreateScgWithMultipleSpecimen.xml,NewSCGWithMultSpecimen1,success,,Bulk Operation,Specimen
25107,Add participant consent response based on CPRID ,dmp@dmp.com,Test1234,addParticipantConsentResponse.csv,addParticipantConsentResponse.xml,addConsentResponse,success,,Bulk Operation,Participant
25108,add Participant (Invalid SSN),dmp@dmp.com,Test1234,addParticipant_InvalidSSN.csv,addParticipant.xml,addParticipant,Failure,Enter Valid SSN,Bulk Operation,Participant
25109,add Participant (Duplicate SSN),dmp@dmp.com,Test1234,addParticipant_DuplicateSSN.csv,addParticipant.xml,addParticipant,Failure,Submission failed since a Participant with the same SOCIAL_SECURITY_NUMBER,Bulk Operation,Participant
25110,add Participant (Invalid BirthDate Format),dmp@dmp.com,Test1234,addParticipant_InvalidBirthDate.csv,addParticipant.xml,addParticipant,Failure,Enter Valid Birth Date Format,Bulk Operation,Participant
25111,Create CPR(Invalid Registration Date),dmp@dmp.com,Test1234,createParticipantInvalidRegistrationDate.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure,Enter Valid RegistrationDate Format,Bulk Operation,Participant
25112,Create Participant Registration(InvalidMRN),dmp@dmp.com,Test1234,createParticipantInvalidMRN.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure,Enter Valid MRN source,Bulk Operation,Participant
25113,Create Participant Registration(DuplicateMRN),dmp@dmp.com,Test1234,createParticipantDuplicateMRN.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure,Submission failed since a Participant with the same MEDICAL_RECORD_NUMBER,Bulk Operation,Participant
25114,add Participant Consent Response(Invalid response),dmp@dmp.com,Test1234,addParticipantInvalidConsentResponse.csv,addParticipantConsentResponse.xml,addConsentResponse,Failure,Enter valid Consent Response,Bulk Operation,Participant
25115,Create Participant Registration(InvalidResponse),dmp@dmp.com,Test1234,createParticipantRegistrationInvalidConsent.csv,createParticipantRegistration_consentResponse.xml,createParticipantRegistration123,Failure,Enter valid Consent Response,Bulk Operation,Participant
25116,register participant with consent response to CP ,dmp@dmp.com,Test1234,createParticipantRegistration_consent.csv,createParticipantRegistration_consentResponse.xml,createParticipantRegistration123,Success,,Bulk Operation,Participant
25117,Add CPR with Multiple SCG,dmp@dmp.com,Test1234,CprWithMultSCG.csv,CprWithMultSCG.xml,cprWithMultSCG,Success,,Bulk Operation,Specimen Collection Group
25118,Add CPR with Single SCG,dmp@dmp.com,Test1234,CprWithSCG.csv,CprWithSCG.xml,cprWithSingleSCG,Success,,Bulk Operation,Specimen Collection Group
25119,Add CPR With SCG Multiple Specimen,dmp@dmp.com,Test1234,MultSpecimenWithNoParticipant.csv,MultSpecimenWithNoParticipant.xml,MultSpecimenWithNoParticipant,Success,,Bulk Operation,Specimen
25120,Add CPR with SCG and Specimen,dmp@dmp.com,Test1234,CreateRegistrationWithSCGAndSpecimen_cpid.csv,cprWithSCGSpecimen.xml,cprWithSCGSpecimen1,Success,,Bulk Operation,Specimen
25121,SCG with CP Title and PPID,dmp@dmp.com,Test1234,createSCG_by_CP_Title_PPID.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,success,,Bulk Operation,Specimen Collection Group
#CSV not found 26355,Test Add SCG With Age At Collection,dmp@dmp.com,Test1234,addSCGWithAgeAtCollection.csv,addSCGWithAgeAtCollection.xml,addSCG,Success,,Biospecimen,Specimen Collection Group
#CSV not found 26463,Test Edit SCG With Age At Collection,dmp@dmp.com,Test1234,editSCGWithAgeAtCollection.csv,editSCGWithAgeAtCollection.xml,editSCG,Success,,Biospecimen,Specimen Collection Group
#,Test Add Specimen With Fixed Event ,dmp@dmp.com,Test1234,createSpecimenFixedEventParameters.csv,createSpecimenFixedEventParameters.xml,createSpecimenFixedEventParameters,Success,,,
26500,Test Add Specimen With CheckInCheckOut Event ,dmp@dmp.com,Test1234,createSpecimenCheckInCheckOutEventParameter.csv,createSpecimenCheckInCheckOutEventParameter.xml,createSpecimenCheckInCheckOutEventParameter,Success,,,
26500,Test Add Specimen With Collection Event ,dmp@dmp.com,Test1234,createSpecimenCollectionEventParameters.csv,createSpecimenCollectionEventParameters.xml,createSpecimenCollectionEventParameters,Success,,,
26500,Test Add Specimen With Embedded Event ,dmp@dmp.com,Test1234,createSpecimenEmbeddedEventParameters.csv,createSpecimenEmbeddedEventParameters.xml,createSpecimenEmbeddedEventParameters,Success,,,
26500,Test Add Specimen With Frozen Event ,dmp@dmp.com,Test1234,createSpecimenFrozenEventParameters.csv,createSpecimenFrozenEventParameters.xml,createSpecimenFrozenEventParameters,Success,,,
26500,Test Add Specimen With Procedure Event ,dmp@dmp.com,Test1234,createSpecimenProcedureEventParameters.csv,createSpecimenProcedureEventParameters.xml,createSpecimenProcedureEventParameters,Success,,,
26500,Test Add Specimen With Received Event ,dmp@dmp.com,Test1234,createSpecimenReceivedEventParameters.csv,createSpecimenReceivedEventParameters.xml,createSpecimenReceivedEventParameters,Success,,,
26500,Test Add Specimen With Spun Event ,dmp@dmp.com,Test1234,createSpecimenSpunEventParameters.csv,createSpecimenSpunEventParameters.xml,createSpecimenSpunEventParameters,Success,,,
26500,Test Add Specimen With Thaw Event ,dmp@dmp.com,Test1234,createSpecimenThawEventParameters.csv,createSpecimenThawEventParameters.xml,createSpecimenThawEventParameters,Success,,,
26500,Test Add Specimen With Tissue Review Event ,dmp@dmp.com,Test1234,createSpecimenTissueSpecimenReviewParameters.csv,createSpecimenTissueSpecimenReviewParameters.xml,createSpecimenTissueReviewParameters,Success,,,
26500,Test Add Specimen With Cell Review Event ,dmp@dmp.com,Test1234,createSpecimenCellSpecimenReviewParameters.csv,createSpecimenCellSpecimenReviewParameters.xml,createSpecimenCellReviewParameters,Success,,,
26500,Test Add Specimen With Fluid Review Event ,dmp@dmp.com,Test1234,createSpecimenFluidSpecimenReviewParameters.csv,createSpecimenFluidSpecimenReviewParameters.xml,createSpecimenFluidReviewParameters,Success,,,
26500,Test Add Specimen With Molecular Review Event ,dmp@dmp.com,Test1234,createSpecimenMolecularSpecimenReviewParameters.csv,createSpecimenMolecularSpecimenReviewParameters.xml,createSpecimenMolecularReviewParameters,Success,,,
